sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
snse2_Ge_doped__k7,48,True,28,-184.4451029075657,-191.62406294141888,0.1495616673719405,0.169793543421572,0.0423436317436474,,True,snse2_Ge_doped
mos2-A_Doped-Li__k7,48,True,71,-312.2710450442496,-324.64506634203144,0.2577921103704549,0.4509449351330289,0.0384049142529252,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k7,45,True,48,-237.22455478147336,-243.0516299741292,0.1294905598367967,0.2927988357129318,0.0333204580368982,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k7,47,True,43,-241.1540780738674,-244.1681477111225,0.0641291412181928,0.1308171341080428,0.0470469558349447,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k7,47,True,47,-282.8370153413514,-286.6634673367432,0.0814138722423794,0.1633791346057721,0.0312584106562755,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k7,47,False,200,-324.8093540284617,-351.4682344830052,0.567210222437095,1.197726811074859,0.3466830700027926,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k7,45,True,44,-318.2443605478725,-322.7417839697743,0.0999427427089295,0.2281149081567539,0.0407543787904265,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k7,48,True,76,99575.0098041462,-304.50349604926737,2080.823193754072,0.4958223330792814,0.0285087088621287,,False,nbse2_V_doped
nbo2_Vacancy-Anion-03__k7,47,True,82,-382.20394731603295,-410.8710715573441,0.6099388136449185,0.3744443612339114,0.0446561808054428,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k7,45,True,48,-298.4921746806906,-303.6301361742866,0.1141769220799106,0.2241867159815048,0.0433967909052173,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k7,48,True,60,-285.9866369872452,-309.96291036820617,0.4995056954366864,0.4526580008365143,0.0302089730942692,,False,wse2_Doped-O
ws2-B_Re_doped__k7,48,True,90,-314.8056152715785,-351.6154818323194,0.7668722200154351,0.7764022448741075,0.0340907837832503,,False,ws2-B_Re_doped
mns2_Defect-Free__k7,48,True,67,-279.42968683568006,-297.7034637214647,0.380703685120513,0.4093109317828988,0.0406533848769847,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k7,47,True,86,5534.474438373208,-283.31375110492,123.78272743570484,0.3816360382679024,0.0355193516841113,,False,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k7,47,True,58,-260.8309373814387,-264.1996272633864,0.0716742528073982,0.1960463029135134,0.0401674579678167,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k7,45,True,95,-274.5158469503596,-290.1993696080564,0.3485227257265958,0.563038664853949,0.041865670985319,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k7,49,True,82,11971.379985236614,-335.6010203564512,251.1628776651646,0.399549663213434,0.0357644999762693,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k7,49,True,45,-345.34443207563265,-381.6195233801966,0.7403079858074274,0.3495755201535374,0.0443366276120018,,True,mos2-B_Adatom-Li
vte2_Anti-Anion__k7,48,True,62,-241.3012547719084,-250.6772599997857,0.1953334422474431,0.3508635762822069,0.0390250644786861,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k7,48,True,74,9407.157930472147,-303.4316208140941,202.30394898513,0.3287718608661856,0.042952498278716,,True,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k7,47,False,200,-332.36269425789305,-422.7463190405351,1.9230558464391927,1.3820561057884917,0.2043850860358453,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k7,48,True,147,7396.450941114551,-188.57763726079105,158.02142871615294,1.176567259885066,0.0220779565210043,,False,pbse2_Defect-Free
pbte2_Defect-Free__k7,48,True,130,-150.76883231660943,-163.9638278579031,0.2748957404436183,1.1663054901923962,0.0264352500662445,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k7,44,True,47,-339.91038337840604,-346.3977617051078,0.1474404165159497,0.2347432971807792,0.0361795710981779,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k7,48,True,47,-287.9101452917769,-316.8771728455605,0.6034797407038243,0.1938532749559975,0.0444097490588437,,True,mno2_Defect-Free
mose2-B_Defect-Free__k7,48,True,31,-315.331992685974,-317.57719306183503,0.0467750078304381,0.0781341520510428,0.0473431465685781,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k7,48,True,64,-196.84103931637816,-251.1517023446078,1.1314721464214508,0.3462158657370293,0.045897944520347,,True,mnte2_Defect-Free
wte2_Defect-Free__k7,48,True,44,-276.4407654585796,-284.123665803674,0.1600604238561326,0.1985449315668422,0.034414974591548,,True,wte2_Defect-Free
ges2_Defect-Free__k7,48,False,200,166.1939491022774,-213.53910450855795,7.91110528355907,1.6676415270013794,0.5437629083717089,,False,ges2_Defect-Free
cro2_Anti-Metal__k8,48,True,199,-258.78618008622834,-345.0780785657149,1.7977478849893036,1.3441481906979402,0.0361075571676242,,False,cro2_Anti-Metal
mose2-A_Doped-K__k8,48,True,43,-299.8730999031724,-303.20888115724966,0.0694954427932768,0.1329449309354692,0.038965251412707,,True,mose2-A_Doped-K
fes2_Ni_doped__k8,48,True,158,56.5432538874167,-250.72852891080825,6.40149547496302,1.1299900307315445,0.0367944328889412,,False,fes2_Ni_doped
tis2_Adatom-Li__k8,49,True,41,-311.20062887877765,-315.1623571864894,0.0808515981165657,0.1360345923307003,0.0444663981058012,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k8,47,True,163,-8.888836329233598,-171.38722844566703,3.457412598221988,1.6260226716582058,0.0321560863755943,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k8,47,True,122,-184.3938762676001,-231.57634514709463,1.0038823165849895,1.2356790730796263,0.0383347094539933,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k8,47,True,49,-257.55475362377257,-262.8515981126658,0.1126988189126215,0.3620706418919212,0.0387390412993132,,False,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k8,48,True,109,-154.57333783368162,-167.73626533376114,0.2742276562516566,0.6742942820216532,0.0337401318162919,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k8,46,True,47,-273.3844587724607,-276.81864793350263,0.0746562861096077,0.1561998990543733,0.0399357720406804,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k8,46,True,39,-302.10918805551296,-305.87483229838506,0.0818618313667847,0.1327158161204029,0.025359253145629,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k8,47,True,51,-333.6309321817902,-342.48006203131933,0.1882793585006205,0.1936689753499925,0.0399191809002205,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k8,48,False,200,-151.38151993278052,-245.59913926602437,1.96286706944258,1.0528997397963384,0.3097039502500833,,False,sno2_Anti-Anion
crse2_Adatom-Li__k8,49,True,38,-313.42851994997403,-315.0872550304997,0.0338517363372586,0.115481716992856,0.0396610669986054,,True,crse2_Adatom-Li
nbs2_V_adatom__k8,49,True,163,-142.9903737993152,-348.9721287225569,4.20370928414779,0.5443633516083106,0.0394111462077687,,False,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k8,46,True,55,-273.480968549505,-276.7726785364044,0.0715589127586821,0.146806130433266,0.0383086025801281,,True,mote2-A_Vacancy-Anion-06A
zrte2_Vacancy-Anion-09A__k8,45,True,62,-256.8034542555014,-262.06566343182027,0.1169379816959753,0.5048808264523682,0.0467343367099752,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k8,46,True,52,-356.4463496600182,-365.01576808036,0.1862917047900398,0.1816814370884782,0.0391704470412784,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k8,45,True,68,-209.19480382945548,-220.06412436396,0.241540456322323,0.5585885851003769,0.0330100773319206,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k8,49,True,93,48250.42738276949,-256.1573374209579,989.93030041205,0.6596683862353413,0.029947507962313,,False,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k8,47,True,55,-357.9444072377261,-365.8570971571646,0.168355104668904,0.1393915923276687,0.0420663355045353,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k8,47,True,41,-297.7835981019888,-301.04149532536513,0.0693169621994979,0.1777745465211119,0.0360271129268053,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k8,49,True,110,-172.07071504120506,-197.8330961287799,0.5257628793382623,0.7255883507499269,0.0454546788345022,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k8,44,True,74,-251.37164466131352,-263.46491679217667,0.2748470938832532,0.5625987675905517,0.0482341029336357,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k8,49,True,64,17635.13421685492,-265.73466092288675,365.3238546485267,0.49520912484559,0.0418868193663829,,False,crte2_Ti_adatom
rus2_Int-Anion__k8,49,True,104,-258.12385320086105,-292.3309475501627,0.6981039663122787,0.8497222656158898,0.0413946787457328,,False,rus2_Int-Anion
tase2-A_Cu_doped__k8,48,True,69,-326.0104369329309,-329.54212313527864,0.0735767958822452,0.1491104493115345,0.0397032418172486,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k8,47,True,151,-407.4465184711436,-449.0632335370997,0.885462022679917,0.7883044838674153,0.0360443708733781,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k8,47,True,51,-251.6012130535681,-271.00207540270446,0.4127843053007736,0.2147183605621093,0.0449055358694272,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k8,48,True,131,4965.1760631598645,-370.6286722268095,111.16259865388903,0.4522314734904198,0.0455754328031285,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k8,47,True,39,-326.326651079006,-330.1085345814477,0.0804656064349298,0.1591778140444409,0.0468235149363009,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k8,48,True,66,-288.4448000670877,-302.7974153791439,0.2990128190011702,0.5589264888446168,0.0437658927184528,,False,tate2-B_Ti_doped
sns2_Fe_doped__k8,48,True,195,-183.14102184772108,-211.13359967689357,0.5831787047744262,1.2481283897313291,0.0295926593291649,,False,sns2_Fe_doped
snse2_Ge_doped__k8,48,True,170,9506.705911521523,-185.6788608997453,201.92468275877647,1.2297674734862054,0.0352067981469798,,False,snse2_Ge_doped
mos2-A_Doped-Li__k8,48,True,166,-197.33744475261105,-331.91940733050376,2.803790887039432,0.673338451124804,0.0339443616930239,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k8,45,True,64,-238.0552410395308,-242.64863455133036,0.1020754113733226,0.4490824697149839,0.0429910482785334,,False,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k8,47,True,34,-242.2345521980277,-244.1587765054097,0.0409409427102545,0.1066838495323633,0.0376564954890522,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k8,47,True,36,-283.93097391477244,-286.6422343465111,0.0576863921646521,0.1132212120044268,0.0360527695287858,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k8,47,False,200,-421.4289651758597,-446.8400792589668,0.5406620017682354,0.653538295112466,0.1502328513437983,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k8,45,True,65,-316.7517306789872,-323.0233595045073,0.1393695294560024,0.4143247423130189,0.0446220811692976,,False,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k8,48,True,45,-302.90331469374473,-307.10360998382333,0.0875061518766375,0.1401427409963465,0.0407002524550148,,True,nbse2_V_doped
vs2_Vacancy-Anion-09B__k8,45,True,48,-300.0895321240562,-303.25854554864384,0.0704225205463924,0.1547759957454779,0.0388630430787199,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k8,48,True,100,464.1882871264412,-300.0639662033405,15.921921944370451,0.7482767316204937,0.0474274829608674,,False,wse2_Doped-O
ws2-B_Re_doped__k8,48,True,51,-363.8841982172784,-372.4618378046914,0.1787008247377718,0.1828738644800547,0.0414618855566649,,True,ws2-B_Re_doped
mns2_Defect-Free__k8,48,True,26,-296.4454533529008,-300.159269703008,0.0773711739605656,0.1209157409014223,0.0454792162087386,,True,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k8,47,True,53,-239.45940753390272,-284.8200480263462,0.9651200104775216,0.2631061242645287,0.0392569420052155,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k8,47,True,86,-239.24900326480676,-262.65758953200424,0.498055026961649,0.3760741785763713,0.04828609647933,,False,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k8,45,True,54,-284.99148188895526,-292.076335882999,0.1574411998676383,0.5747804522450961,0.0375497589432834,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k8,49,True,141,386.003872412959,-343.5794450867681,14.889455459178103,0.6180384514776494,0.0476596626457404,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k8,49,True,111,86041.1291985346,-340.0129189815161,1762.88045137788,0.6241528693298988,0.0364208607890029,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k8,48,True,29,-248.97338004411156,-251.42308226469405,0.0510354629288022,0.1310029035140633,0.0411501997401099,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k8,48,True,44,-304.27549605194923,-306.84829171058755,0.0535999095549648,0.1051090589189032,0.0387395780829795,,True,mose2-A_Doped-Na
pbse2_Defect-Free__k8,48,True,99,517.07362943294,-190.037757352274,14.73148722469196,0.6169192145905382,0.0321363672581204,,False,pbse2_Defect-Free
pbte2_Defect-Free__k8,48,True,82,-158.6501739359756,-167.83475294524953,0.1913453960265402,0.3741956570387987,0.0345025019477673,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k8,44,True,48,-342.66665102229365,-345.9810828210421,0.0753279954261023,0.1772259414235618,0.0429327164787329,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k8,48,False,200,-276.6717153305832,-328.1686151657859,1.0728520799000567,0.9986528409883716,2.150137472506663,,False,mno2_Defect-Free
mose2-B_Defect-Free__k8,48,True,83,1547.1106859891338,-308.66151279705343,38.66192080804557,0.3678747721974499,0.0394227316856544,,False,mose2-B_Defect-Free
mnte2_Defect-Free__k8,48,True,77,2218.315803426224,-250.15200310993012,51.42641263616988,0.4984371971687794,0.0388802418666903,,False,mnte2_Defect-Free
wte2_Defect-Free__k8,48,True,101,-169.3715928616266,-298.2862441389749,2.685721901611423,0.638269681788682,0.0354043084019755,,False,wte2_Defect-Free
ges2_Defect-Free__k8,48,True,124,-188.3297039461372,-214.1953792254851,0.5388682349864157,1.437091282996534,0.0471455093139766,,False,ges2_Defect-Free
cro2_Anti-Metal__k9,48,False,200,-244.2597594264073,-344.57795530250485,2.089962414085365,1.279594687824024,0.0730998015595101,,False,cro2_Anti-Metal
mose2-A_Doped-K__k9,48,True,93,-189.0135913249396,-294.29775845021555,2.19342014844325,0.4974429132846524,0.0357529020799307,,False,mose2-A_Doped-K
fes2_Ni_doped__k9,48,True,61,-235.47297596749044,-250.47473160136437,0.3125365757057062,0.5271370365624971,0.0331568282285809,,False,fes2_Ni_doped
tis2_Adatom-Li__k9,49,True,37,-314.146697664546,-315.8784747632587,0.035342389769646,0.0987186414708576,0.0383047429734888,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k9,47,True,150,-22.204033959311744,-171.2917677889764,3.172079443184354,1.6260465571662128,0.0375883191406486,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k9,47,True,189,-182.7216343080245,-232.8411735456409,1.066373175268435,1.451859107726311,0.0417556873420183,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k9,47,True,35,-260.3923558371701,-264.199505408513,0.0810031823689979,0.1499907014346427,0.0396395928538508,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k9,48,True,120,-152.6923833412625,-168.7945034256429,0.3354608350912578,1.1557031539309166,0.042570713216831,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k9,46,True,42,-272.22157216518,-276.7287387408121,0.0979818820789595,0.179804581147549,0.0335834976411565,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k9,46,True,44,-301.9612782471758,-306.0016388195562,0.0878339254865303,0.1401715123741095,0.0487639237879928,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k9,47,True,42,-335.551716974925,-341.9625718421314,0.1364011673873704,0.1636061772937075,0.0334674232135875,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k9,48,True,46,-290.1082889219875,-293.2547152813253,0.0655505491528707,0.1010268744103305,0.0480524817342935,,True,sno2_Anti-Anion
crse2_Adatom-Li__k9,49,True,79,-190.2648367318875,-289.0776206988878,2.0165874278979654,0.341600962770343,0.0445291144580637,,True,crse2_Adatom-Li
nbs2_V_adatom__k9,49,True,107,-342.9805175825293,-347.71285246661444,0.0965782629405135,0.3533387768175471,0.0409802035560951,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k9,46,True,101,-263.5607985210325,-273.35418977907983,0.2128998099575507,0.5059499451801134,0.0354706597356314,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k9,49,True,164,-153.89286536460023,-177.20748505148902,0.4758085650385467,1.4146037393040511,0.0453024282118992,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k9,45,True,66,-256.8635943967048,-261.0831891137545,0.093768771489993,0.387365338797074,0.0401589768842998,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k9,46,True,50,-358.41599755540005,-364.945156759114,0.1419382435589991,0.1531053626403672,0.0481510798313322,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k9,45,True,72,-208.49949564846955,-220.2491347836212,0.2611030918922589,0.5874797722414606,0.0371302377076974,,False,cose2_Vacancy-Anion-09A
tas2-B_Vacancy-Anion-03__k9,47,True,41,-353.6827944644154,-365.6572875598411,0.254776448838845,0.1545353871118396,0.0410114445370592,,True,tas2-B_Vacancy-Anion-03
cus2_Int-Metal__k9,49,True,92,-152.92486666975992,-179.49678607999527,0.5422840695966399,1.0734965870347164,0.0338191666423388,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k9,44,True,85,-250.41103679408263,-263.6200500172175,0.3002048459803383,0.5659212530881512,0.0452048274790684,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k9,49,True,62,40287.77102401719,-271.2082923681779,827.7342717629667,0.3773292037439342,0.045082164406709,,False,crte2_Ti_adatom
rus2_Int-Anion__k9,49,True,79,-256.44494942696974,-295.86665179970475,0.8045245382190819,0.3829646344070606,0.0473405154656805,,False,rus2_Int-Anion
tase2-A_Cu_doped__k9,48,True,78,-319.4142287296643,-328.6071650243225,0.1915195061387133,0.5913868390190247,0.0345405845181925,,False,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k9,47,True,62,-437.8480044200044,-452.6750799301364,0.3154696917049356,0.279937103767839,0.0459416778185538,,True,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k9,47,True,52,-248.86047702639732,-270.9889035998634,0.4708175866694909,0.2497945330547268,0.0467412776204232,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k9,48,True,141,2612.26301080029,-374.865060216051,62.23183481284044,0.3189405411827191,0.0385308388282371,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k9,47,True,64,-324.1642933274958,-330.1807942203162,0.1280106572940517,0.1744332281191374,0.0465724854501142,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k9,48,True,93,207.7885324747711,-297.7228935948431,10.531488043116962,0.4097381768494165,0.0331506569922221,,False,tate2-B_Ti_doped
sns2_Fe_doped__k9,48,True,46,-195.4404695552542,-204.78903602815268,0.1947618015187183,0.1651808675114803,0.0387563736564168,,True,sns2_Fe_doped
snse2_Ge_doped__k9,48,True,28,-177.4736870704465,-179.7503406103301,0.0474302820809088,0.0979736247008963,0.0448240736816335,,True,snse2_Ge_doped
mos2-A_Doped-Li__k9,48,True,38,-329.51657875110993,-334.7934035511639,0.1099338500011247,0.1293292721898754,0.0323978831361701,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k9,45,True,51,-237.95220177791543,-242.83402125466344,0.1084848772610661,0.4117281328509449,0.0403746899205103,,False,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k9,47,True,107,-236.6656583665674,-242.13963105774548,0.1164675040676183,0.4249967405267659,0.0443278477901595,,False,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k9,47,True,74,-322.3389155691145,-330.15386217658306,0.1662754597333741,0.4960075232285535,0.0477493051647169,,False,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k9,47,True,102,-416.6109975629854,-440.5626121908268,0.5096088218689653,0.523369821533404,0.0449824582151315,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k9,45,True,61,-309.1758565930878,-316.5717000306279,0.1643520763897792,0.3616556807473792,0.0346618027275401,,True,tase2-B_Vacancy-Anion-09A
