structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
crse2_Adatom-Li,7,0.0802479963972399,0.1052966023390036,True,False,False,False,False,0.10075762172072181,0.126606926899775,True,29.0,0.1242661455715845,0.0401958155563782
nbs2_V_adatom,7,0.0919001118575188,0.1184772710459882,True,False,False,False,False,0.09481250367037136,0.12232057882331208,True,121.0,0.6860662874859672,4.331970879400166
mote2-A_Vacancy-Anion-06A,7,0.1100590275502072,0.2188790508547172,True,False,False,True,True,0.1030851090779791,0.2006065299574136,True,77.0,0.4909104527202103,1.99647519796879
cuse2_Cu_adatom,7,0.1680136019832983,0.1892941924608192,True,False,False,True,True,0.16491321856578692,0.18765091439274376,True,137.0,0.922227780600333,0.6424051571584456
zrte2_Vacancy-Anion-09A,7,0.1038421219849401,0.1620468711266843,True,False,False,True,True,0.1033170515920494,0.16034991078882108,True,39.0,0.1970620604346676,0.0634427468076827
ws2-c_V48_V44,7,0.1380842673521251,0.140592839698866,True,False,False,True,True,0.13530469269020806,0.13417953290814916,True,74.0,0.3506360017659686,0.3597562482908581
cose2_Vacancy-Anion-09A,7,0.1602781613088425,0.205451507285893,True,False,False,True,True,0.16207369924115947,0.20423189461461141,True,62.0,0.5123389188669029,0.216407389665573
tise2_Anti-Anion,7,0.1411591086935618,0.2126577529546448,False,False,False,True,True,0.13136978095082658,0.19868103685748872,True,70.0,0.3693840363315605,220.3075449643532
tas2-B_Vacancy-Anion-03,7,0.2027684192091781,0.2233465316419833,True,False,False,True,True,0.20960399253175396,0.22601129645214457,True,53.0,0.1739337032582799,0.0850615257767726
zrse2_Vacancy-Anion-03,7,0.1765134510458998,0.2450351186504697,True,False,False,True,True,0.17826055072790833,0.23961207530250372,True,36.0,0.1547558503028931,0.0504569514713466
cus2_Int-Metal,7,0.1716209121029683,0.1664835984761958,True,False,False,False,False,0.16326055085939714,0.16157639926023806,True,113.0,0.8672549251200207,0.5107137143293965
nbte2_Vacancy-Anion-12B,7,0.0936609972393003,0.1661296466320454,True,False,False,True,True,0.09150684941055845,0.15926355824845626,True,52.0,0.5198546729428223,0.1122630997823069
crte2_Ti_adatom,7,0.0738767535856491,0.1132165037852914,False,False,False,True,True,0.07494412061034508,0.11617770976024375,True,59.0,0.2720489280925532,11.561883065761542
rus2_Int-Anion,7,0.127488049021615,0.2032959313880458,True,False,False,True,True,0.1274504538806125,0.20320775887568066,True,106.0,0.7016256623603456,0.4217959318218154
tase2-A_Cu_doped,7,0.2039208611476931,0.2697214438368406,True,True,True,True,True,0.18746508509128398,0.23551995900532524,True,76.0,0.176307327527155,0.0757854828880605
hfo2_Vacancy-Metal,7,0.1943386015010496,0.2467595010490525,True,False,False,True,True,0.22222811630891245,0.29259955070498644,False,200.0,1.185214042220155,0.4008673153007149
feo2_Vacancy-Anion-03,7,0.1487598755490605,0.1654974938955211,True,False,False,True,True,0.15248166046580422,0.16553888533939787,True,59.0,0.2476330136802475,0.5748690139886563
ws2-A_Doped-O,7,0.1412443188012342,0.1138715152712834,False,True,False,False,False,0.12418927676808314,0.09848742663901906,True,72.0,0.3053411074079559,200.00488139619145
zrs2_Vacancy-Anion-03,7,0.1447323054621012,0.1706775435437013,True,False,False,True,True,0.1776007028704997,0.2102922452510987,True,40.0,0.1269590027951211,0.0779305468810195
tate2-B_Ti_doped,7,0.1390650625192814,0.2432832134893609,True,True,True,True,True,0.14909309298136275,0.22147156924025732,True,109.0,0.5676513768583665,0.2041290950456892
sns2_Fe_doped,7,0.1873112373435052,0.2849932034236541,True,True,True,True,True,0.09557549754802383,0.13343182603271372,True,126.0,0.9987905451894172,0.4544964030394129
snse2_Ge_doped,7,0.1408424812502631,0.2348313021546869,True,True,True,True,True,0.10589757032725418,0.14907649519793267,True,28.0,0.169793543421572,0.1495616673719405
mos2-A_Doped-Li,7,0.112667605121207,0.173617155148269,True,False,False,True,True,0.11510642458427905,0.1760414292008095,True,71.0,0.4509449351330289,0.2577921103704549
tite2-B_Vacancy-Anion-09A,7,0.1469182562644124,0.2952213946705249,True,False,False,True,True,0.15859397821282548,0.31847473945036087,True,48.0,0.2927988357129318,0.1294905598367967
tite2-A_Vacancy-Metal,7,0.1654488133710898,0.3208446383592444,True,False,False,True,True,0.18964921307157268,0.3918593383513407,True,43.0,0.1308171341080428,0.0641291412181928
vse2-B_Vacancy-Metal,7,0.1406314960549713,0.2438895270254246,True,False,False,True,True,0.13651340137213697,0.2389114663338331,True,47.0,0.1633791346057721,0.0814138722423794
vo2_Vacancy-Anion-03,7,0.2208236898878841,0.2291441770844584,True,False,False,True,True,0.21934290603639212,0.2345811248005524,False,200.0,1.197726811074859,0.567210222437095
tase2-B_Vacancy-Anion-09A,7,0.1728462974022091,0.2160804944348601,True,False,False,True,True,0.1652987403142984,0.16140959755824,True,44.0,0.2281149081567539,0.0999427427089295
nbse2_V_doped,7,0.1122312284435149,0.1652097299023832,False,True,False,False,False,0.13449267479919863,0.19621518919467953,True,76.0,0.4958223330792814,2080.823193754072
nbo2_Vacancy-Anion-03,7,0.2059138762915037,0.2500014693277521,True,False,False,True,True,0.20381192099429832,0.25603346837179225,True,82.0,0.3744443612339114,0.6099388136449185
vs2_Vacancy-Anion-09B,7,0.141814384697292,0.2306647707275288,True,False,False,True,True,0.12260700754521638,0.21289300697732833,True,48.0,0.2241867159815048,0.1141769220799106
wse2_Doped-O,7,0.167067598043397,0.2147700310326601,True,True,True,False,False,0.17353809685188729,0.21937007747050802,True,60.0,0.4526580008365143,0.4995056954366864
ws2-B_Re_doped,7,0.1486953645395433,0.214589480390323,True,True,True,False,False,0.14800126880261041,0.21053875433988642,True,90.0,0.7764022448741075,0.7668722200154351
mns2_Defect-Free,7,0.1421115303390739,0.1683958836728948,True,True,True,True,True,0.14247528061398543,0.16436388106867167,True,67.0,0.4093109317828988,0.380703685120513
vse2-A_Vacancy-Anion-03,7,0.1146281621316501,0.1681275026630149,False,False,False,True,True,0.1562340885498865,0.2586700466101737,True,86.0,0.3816360382679024,123.78272743570484
mnse2-B_Vacancy-Metal,7,0.1286352800240899,0.1256376248869242,True,False,False,True,True,0.12806555499998934,0.12673019116139042,True,58.0,0.1960463029135134,0.0716742528073982
tate2-A_Vacancy-Anion-09A,7,0.1389508720168401,0.1884196084940294,True,False,False,True,True,0.138062194059842,0.18420155585484219,True,95.0,0.563038664853949,0.3485227257265958
mos2-B_Adatom-Na,7,0.2716511958810071,0.4653617803587702,False,False,False,False,False,0.2954782254217334,0.5049548437939293,True,82.0,0.399549663213434,251.1628776651646
mos2-B_Adatom-Li,7,0.2623828662721317,0.4666237018056233,True,False,False,False,False,0.2494102250599123,0.4208902990468136,True,45.0,0.3495755201535374,0.7403079858074274
vte2_Anti-Anion,7,0.1056960159543438,0.1745694998599465,True,False,False,True,True,0.10084838930119465,0.1653935304240584,True,62.0,0.3508635762822069,0.1953334422474431
mose2-A_Doped-Na,7,0.1124562809673459,0.1724673772180781,False,False,False,False,False,0.11031938311649413,0.1690475739566336,True,74.0,0.3287718608661856,202.30394898513
zro2_Vacancy-Anion-03,7,0.384049557975648,0.2203143985841378,True,False,False,True,True,0.381190962474412,0.20987620380892572,False,200.0,1.3820561057884917,1.9230558464391927
pbse2_Defect-Free,7,0.177404584996757,0.2734051276309525,False,True,False,False,False,0.1864133032328168,0.2632902120483018,True,147.0,1.176567259885066,158.02142871615294
pbte2_Defect-Free,7,0.1414273806443105,0.2179739919862472,True,True,True,True,True,0.13981834897926437,0.21613570185322012,True,130.0,1.1663054901923962,0.2748957404436183
tas2-A_Vacancy-Anion-12A,7,0.2284000875139637,0.2445446114655126,True,False,False,True,True,0.20598254725876433,0.20681601287405876,True,47.0,0.2347432971807792,0.1474404165159497
mno2_Defect-Free,7,0.2637809040545142,0.2174773442432173,True,True,True,True,True,0.2799280655348974,0.2558830479977462,True,47.0,0.1938532749559975,0.6034797407038243
mose2-B_Defect-Free,7,0.2324289235803738,0.3967486626825401,True,True,True,True,True,0.2564392040315083,0.43541288888427243,True,31.0,0.0781341520510428,0.0467750078304381
mnte2_Defect-Free,7,0.1308761285787238,0.1215675780992064,True,True,True,True,True,0.13271102436246562,0.12124262262858192,True,64.0,0.3462158657370293,1.1314721464214508
wte2_Defect-Free,7,0.1562303035331878,0.1750448503031857,True,False,False,False,False,0.15695840111145085,0.17278391942761165,True,44.0,0.1985449315668422,0.1600604238561326
ges2_Defect-Free,7,0.1362049767446912,0.1969229495281943,False,True,False,True,True,0.13295597116143099,0.19216995395269967,False,200.0,1.6676415270013794,7.91110528355907
cro2_Anti-Metal,8,0.1850752990594366,0.1688495821422951,True,False,False,True,True,0.18836187310338662,0.15551099487823267,True,199.0,1.3441481906979402,1.7977478849893036
mose2-A_Doped-K,8,0.1188771746431198,0.1673506113301185,True,False,False,True,True,0.12126545846089788,0.17199503296833302,True,43.0,0.1329449309354692,0.0694954427932768
fes2_Ni_doped,8,0.1423601322100251,0.2130757491007374,True,True,True,True,True,0.1402667329264657,0.20956978791925412,True,158.0,1.1299900307315445,6.40149547496302
tis2_Adatom-Li,8,0.1004293949002109,0.0953085373159155,True,False,False,False,False,0.086092966170652,0.05975024539429431,True,41.0,0.1360345923307003,0.0808515981165657
gete2_Vacancy-Anion-03,8,0.1085860656437814,0.1315691212597133,True,False,False,False,True,0.10885305369591597,0.132468591643118,True,163.0,1.6260226716582058,3.457412598221988
irte2_Vacancy-Metal,8,0.1127398737456697,0.2000589282252463,True,False,False,True,True,0.11155645359295685,0.19796095367726682,True,122.0,1.2356790730796263,1.0038823165849895
mnse2-A_Vacancy-Metal,8,0.1440436627016946,0.172938905678006,True,False,False,True,True,0.14328963189550697,0.17270082730064618,True,49.0,0.3620706418919212,0.1126988189126215
snte2_Cu_doped,8,0.0846363321139674,0.1281204005300775,True,True,True,True,True,0.09048597186599434,0.1344229795959155,True,109.0,0.6742942820216532,0.2742276562516566
mote2-B_Vacancy-Anion-06A,8,0.0964168115757717,0.1651064763305588,True,False,False,True,True,0.09569383586206932,0.16567539919395355,True,47.0,0.1561998990543733,0.0746562861096077
mose2-B_Vacancy-Anion-06B,8,0.1303857372577711,0.2288092732534351,True,False,False,True,True,0.13240004136182976,0.23586477508813633,True,39.0,0.1327158161204029,0.0818618313667847
mos2-A_Anti-2M,8,0.1151969377111241,0.1695493157263403,True,False,False,True,True,0.12757791116757145,0.17787575435172912,True,51.0,0.1936689753499925,0.1882793585006205
sno2_Anti-Anion,8,0.1868066363425975,0.1737970530361459,True,True,True,False,False,0.1897956758919097,0.18238101884232935,False,200.0,1.0528997397963384,1.96286706944258
crse2_Adatom-Li,8,0.1271259278982449,0.1784756097648214,True,False,False,False,False,0.115838647740497,0.1594949122249344,True,38.0,0.115481716992856,0.0338517363372586
nbs2_V_adatom,8,0.0983317912023151,0.124450622924139,True,False,False,False,False,0.10915754613019377,0.1369815499459129,True,163.0,0.5443633516083106,4.20370928414779
mote2-A_Vacancy-Anion-06A,8,0.1127398571544762,0.2243979999009943,True,False,False,True,True,0.10980300996687238,0.21291622175786845,True,55.0,0.146806130433266,0.0715589127586821
cuse2_Cu_adatom,8,0.3343770810594041,0.3904912558052033,True,False,False,False,False,,,,,,
zrte2_Vacancy-Anion-09A,8,0.10311410205462,0.1603469931317806,True,False,False,True,True,0.10537584516064816,0.16663460390997095,True,62.0,0.5048808264523682,0.1169379816959753
ws2-c_V48_V44,8,0.1450093378398878,0.1510790338705852,True,False,False,True,True,0.15029662827933646,0.15320415187253844,True,52.0,0.1816814370884782,0.1862917047900398
cose2_Vacancy-Anion-09A,8,0.1646269437414384,0.209355858645757,True,False,False,True,True,0.167068255459414,0.2127052372987162,True,68.0,0.5585885851003769,0.241540456322323
tise2_Anti-Anion,8,0.2302801304309398,0.3858040375632306,False,False,False,False,False,0.22503090904402653,0.3845165005223529,True,93.0,0.6596683862353413,989.93030041205
tas2-B_Vacancy-Anion-03,8,0.1440748202712699,0.1353532270498101,True,False,False,True,True,0.15946265038922863,0.14268342282713264,True,55.0,0.1393915923276687,0.168355104668904
zrse2_Vacancy-Anion-03,8,0.1780341573092225,0.249117120441512,True,False,False,True,True,0.18030341534072672,0.24648311838178058,True,41.0,0.1777745465211119,0.0693169621994979
cus2_Int-Metal,8,0.1943463098620688,0.1644187503832581,True,False,False,True,True,0.1870308701782446,0.15586178642904627,True,110.0,0.7255883507499269,0.5257628793382623
nbte2_Vacancy-Anion-12B,8,0.0930053202604473,0.1645811118790163,True,False,False,True,True,0.09263840673956247,0.16277228733366805,True,74.0,0.5625987675905517,0.2748470938832532
crte2_Ti_adatom,8,0.0718944286640379,0.1096832467351012,False,False,False,True,True,0.07184543250521859,0.10892387885702765,True,64.0,0.49520912484559,365.3238546485267
rus2_Int-Anion,8,0.1292081290973699,0.2067377677118073,True,False,False,True,True,0.1296350995328674,0.208895972614135,True,104.0,0.8497222656158898,0.6981039663122787
tase2-A_Cu_doped,8,0.2059660417670091,0.2763888031978265,True,True,True,True,True,0.20203927404853378,0.24853874345352164,True,69.0,0.1491104493115345,0.0735767958822452
hfo2_Vacancy-Metal,8,0.2156063836746709,0.2859865210485706,True,False,False,True,True,0.2203934967583722,0.2902928207392545,True,151.0,0.7883044838674153,0.885462022679917
feo2_Vacancy-Anion-03,8,0.1496874677844348,0.1666528931846118,True,False,False,True,True,0.14719810882192016,0.16718805130778805,True,51.0,0.2147183605621093,0.4127843053007736
ws2-A_Doped-O,8,0.1260613569230042,0.0984774722311569,False,True,False,False,False,0.11300847824426123,0.08647025035678958,True,131.0,0.4522314734904198,111.16259865388903
zrs2_Vacancy-Anion-03,8,0.1375663561148848,0.1635185574477835,True,False,False,True,True,0.15688086118041467,0.18429023419616472,True,39.0,0.1591778140444409,0.0804656064349298
tate2-B_Ti_doped,8,0.1560355978081556,0.2952213265409726,True,True,True,True,True,0.15623363170391102,0.2604101014336169,True,66.0,0.5589264888446168,0.2990128190011702
sns2_Fe_doped,8,0.1840543937581583,0.2749691836533375,True,True,True,True,True,0.18167768999868017,0.27162329839992727,True,195.0,1.2481283897313291,0.5831787047744262
snse2_Ge_doped,8,0.1570227776714045,0.2601086623174244,False,True,False,True,True,0.15051625594749046,0.2169348269447748,True,170.0,1.2297674734862054,201.92468275877647
mos2-A_Doped-Li,8,0.1151745952381865,0.1759689710858629,True,False,False,True,True,0.1437341231205816,0.22291745400652366,True,166.0,0.673338451124804,2.803790887039432
tite2-B_Vacancy-Anion-09A,8,0.1474107597219837,0.2946591076385897,True,False,False,True,True,0.15050014071765938,0.2991234859013621,True,64.0,0.4490824697149839,0.1020754113733226
tite2-A_Vacancy-Metal,8,0.1800730474920564,0.3610606346613017,True,False,False,True,True,0.19482411547672876,0.4062501335201826,True,34.0,0.1066838495323633,0.0409409427102545
vse2-B_Vacancy-Metal,8,0.1278165447399621,0.234186590434569,True,False,False,True,True,0.14583382796280367,0.2604172515652051,True,36.0,0.1132212120044268,0.0576863921646521
vo2_Vacancy-Anion-03,8,0.2649875687554824,0.1836533744527521,True,False,False,False,False,0.26585452054167763,0.17874105535012527,False,200.0,0.653538295112466,0.5406620017682354
tase2-B_Vacancy-Anion-09A,8,0.1756891542348555,0.2181891248529792,True,False,False,True,True,0.17628275570604793,0.19364475119890845,True,65.0,0.4143247423130189,0.1393695294560024
nbse2_V_doped,8,0.1100696323086245,0.1574463364365632,True,True,True,False,False,0.11294783505202917,0.16180167213907773,True,45.0,0.1401427409963465,0.0875061518766375
nbo2_Vacancy-Anion-03,8,0.4275237543264817,0.4567047201005663,True,False,False,False,False,,,,,,
vs2_Vacancy-Anion-09B,8,0.1431832143322702,0.225568406207087,True,False,False,True,True,0.132860589690471,0.21955443515080597,True,48.0,0.1547759957454779,0.0704225205463924
wse2_Doped-O,8,0.1580096212746738,0.2049771993420975,False,True,False,False,False,0.15321296169556245,0.19909943152940732,True,100.0,0.7482767316204937,15.921921944370451
ws2-B_Re_doped,8,0.1536050498476164,0.2106983660726484,True,True,True,False,False,0.16235814853445715,0.22115545423019795,True,51.0,0.1828738644800547,0.1787008247377718
mns2_Defect-Free,8,0.1392892060136925,0.1717700570625765,True,True,True,True,True,0.14184213739000107,0.18899789175357065,True,26.0,0.1209157409014223,0.0773711739605656
vse2-A_Vacancy-Anion-03,8,0.1180248725173076,0.1720157812722884,True,True,True,False,False,0.13756685583327685,0.20629799195916004,True,53.0,0.2631061242645287,0.9651200104775216
mnse2-B_Vacancy-Metal,8,0.1235356408033063,0.1241780886782769,True,False,False,True,True,0.124213649493315,0.13288124699431175,True,86.0,0.3760741785763713,0.498055026961649
tate2-A_Vacancy-Anion-09A,8,0.1362848376608953,0.208723260499401,True,False,False,True,True,0.13338608842043093,0.1834729018738913,True,54.0,0.5747804522450961,0.1574411998676383
